Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
1376	Spectrogram 1	1	5700.0	5703.0	0	15000	Eurasian Treecreeper	eurtre1	0.1129	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_432_0.wav	0
1377	Spectrogram 1	1	5700.0	5703.0	0	15000	Crested Tit	cretit2	0.1071	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_432_0.wav	0
1378	Spectrogram 1	1	5703.0	5706.0	0	15000	Goldcrest	goldcr1	0.9792	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_433_5.wav	0
1379	Spectrogram 1	1	5703.0	5706.0	0	15000	Eurasian Treecreeper	eurtre1	0.2695	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_433_5.wav	0
1380	Spectrogram 1	1	5703.0	5706.0	0	15000	Crested Tit	cretit2	0.0594	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_433_5.wav	0
1381	Spectrogram 1	1	5706.0	5709.0	0	15000	Goldcrest	goldcr1	0.9764	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_435_0.wav	0
1382	Spectrogram 1	1	5706.0	5709.0	0	15000	Eurasian Treecreeper	eurtre1	0.1582	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_435_0.wav	0
1383	Spectrogram 1	1	5706.0	5709.0	0	15000	Crested Tit	cretit2	0.0888	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_435_0.wav	0
1384	Spectrogram 1	1	5709.0	5712.0	0	15000	Goldcrest	goldcr1	0.9318	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_436_5.wav	0
1385	Spectrogram 1	1	5709.0	5712.0	0	15000	Eurasian Treecreeper	eurtre1	0.3237	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_436_5.wav	0
1386	Spectrogram 1	1	5709.0	5712.0	0	15000	Crested Tit	cretit2	0.2283	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_436_5.wav	0
1387	Spectrogram 1	1	5709.0	5712.0	0	15000	Common Firecrest	firecr1	0.0730	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_436_5.wav	0
1388	Spectrogram 1	1	5712.0	5715.0	0	15000	Goldcrest	goldcr1	0.3477	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_438_0.wav	0
1389	Spectrogram 1	1	5712.0	5715.0	0	15000	Crested Tit	cretit2	0.0538	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_438_0.wav	0
1390	Spectrogram 1	1	5715.0	5718.0	0	15000	Goldcrest	goldcr1	0.7826	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_400_5.wav	0
1391	Spectrogram 1	1	5715.0	5718.0	0	15000	Common Firecrest	firecr1	0.0653	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_400_5.wav	0
1392	Spectrogram 1	1	5718.0	5721.0	0	15000	Goldcrest	goldcr1	0.8468	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_402_0.wav	0
1393	Spectrogram 1	1	5718.0	5721.0	0	15000	Common Firecrest	firecr1	0.2070	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_402_0.wav	0
1394	Spectrogram 1	1	5721.0	5724.0	0	15000	Goldcrest	goldcr1	0.3007	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_405_0.wav	0
1395	Spectrogram 1	1	5724.0	5727.0	0	15000	Goldcrest	goldcr1	0.6838	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_406_5.wav	0
1396	Spectrogram 1	1	5724.0	5727.0	0	15000	European Robin	eurrob1	0.0580	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_406_5.wav	0
1397	Spectrogram 1	1	5727.0	5730.0	0	15000	Goldcrest	goldcr1	0.1234	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_408_0.wav	0
1398	Spectrogram 1	1	5736.0	5739.0	0	15000	Goldcrest	goldcr1	0.7448	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_412_5.wav	0
1399	Spectrogram 1	1	5736.0	5739.0	0	15000	Common Firecrest	firecr1	0.1228	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_412_5.wav	0
1400	Spectrogram 1	1	5739.0	5742.0	0	15000	Goldcrest	goldcr1	0.6227	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_414_0.wav	0
1401	Spectrogram 1	1	5739.0	5742.0	0	15000	Common Firecrest	firecr1	0.1332	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_414_0.wav	0
1402	Spectrogram 1	1	5739.0	5742.0	0	15000	European Robin	eurrob1	0.0511	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_414_0.wav	0
1403	Spectrogram 1	1	5745.0	5748.0	0	15000	Goldcrest	goldcr1	0.1033	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_424_5.wav	0
1404	Spectrogram 1	1	5754.0	5757.0	0	15000	Goldcrest	goldcr1	0.0536	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_429_0.wav	0
1405	Spectrogram 1	1	5757.0	5760.0	0	15000	Goldcrest	goldcr1	0.0554	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_574_5.wav	0
1406	Spectrogram 1	1	5760.0	5763.0	0	15000	Goldcrest	goldcr1	0.0982	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_110000_576_0.wav	0
1407	Spectrogram 1	1	5763.0	5766.0	0	15000	Tree Pipit	trepip	0.9826	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC692162_0_21_0.wav	0
1408	Spectrogram 1	1	5766.0	5769.0	0	15000	Tree Pipit	trepip	0.9964	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC692162_0_22_5.wav	0
1409	Spectrogram 1	1	5769.0	5772.0	0	15000	Tree Pipit	trepip	0.9936	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC692162_0_24_0.wav	0
1410	Spectrogram 1	1	5787.0	5790.0	0	15000	Tree Pipit	trepip	0.0946	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC897400_0_7_5.wav	0
1411	Spectrogram 1	1	5799.0	5802.0	0	15000	Tree Pipit	trepip	0.5449	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC897680_0_49_5.wav	0
1412	Spectrogram 1	1	5808.0	5811.0	0	15000	Spotted Flycatcher	spofly1	0.3706	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_13_5.wav	0
1413	Spectrogram 1	1	5811.0	5814.0	0	15000	Tree Pipit	trepip	0.5864	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_153_0.wav	0
1414	Spectrogram 1	1	5820.0	5823.0	0	15000	Spotted Flycatcher	spofly1	0.2168	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_157_5.wav	0
1415	Spectrogram 1	1	5823.0	5826.0	0	15000	Tree Pipit	trepip	0.4893	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_169_5.wav	0
1416	Spectrogram 1	1	5835.0	5838.0	0	15000	Tree Pipit	trepip	0.4929	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_178_5.wav	0
1417	Spectrogram 1	1	5838.0	5841.0	0	15000	Tree Pipit	trepip	0.9642	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_180_0.wav	0
1418	Spectrogram 1	1	5853.0	5856.0	0	15000	Tree Pipit	trepip	0.9337	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_187_5.wav	0
1419	Spectrogram 1	1	5856.0	5859.0	0	15000	Tree Pipit	trepip	0.1346	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_192_0.wav	0
1420	Spectrogram 1	1	5859.0	5862.0	0	15000	Spotted Flycatcher	spofly1	0.4338	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_193_5.wav	0
1421	Spectrogram 1	1	5859.0	5862.0	0	15000	Eurasian Treecreeper	eurtre1	0.0523	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_193_5.wav	0
1422	Spectrogram 1	1	5871.0	5874.0	0	15000	Eurasian Treecreeper	eurtre1	0.1017	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_34_5.wav	0
1423	Spectrogram 1	1	5874.0	5877.0	0	15000	Eurasian Treecreeper	eurtre1	0.1020	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_36_0.wav	0
1424	Spectrogram 1	1	5874.0	5877.0	0	15000	Spotted Flycatcher	spofly1	0.0522	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_36_0.wav	0
1425	Spectrogram 1	1	5877.0	5880.0	0	15000	Eurasian Treecreeper	eurtre1	0.5235	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_37_5.wav	0
1426	Spectrogram 1	1	5877.0	5880.0	0	15000	Spotted Flycatcher	spofly1	0.1457	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC904408_0_37_5.wav	0
1427	Spectrogram 1	1	5883.0	5886.0	0	15000	Tree Pipit	trepip	0.2998	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC908840_0_297_0.wav	0
1428	Spectrogram 1	1	5886.0	5889.0	0	15000	Common Chiffchaff	comchi1	0.0737	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC908840_0_298_5.wav	0
1429	Spectrogram 1	1	5889.0	5892.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC908840_0_300_0.wav	0
1430	Spectrogram 1	1	5892.0	5895.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC908840_0_301_5.wav	0
1431	Spectrogram 1	1	5895.0	5898.0	0	15000	Tree Pipit	trepip	0.9931	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC908842_0_75_0.wav	0
1432	Spectrogram 1	1	5898.0	5901.0	0	15000	Tree Pipit	trepip	0.8318	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC908842_0_76_5.wav	0
1433	Spectrogram 1	1	5901.0	5904.0	0	15000	Tree Pipit	trepip	0.0648	/home/giacomoschiavo/segments/dataset/valid/Sylvia atricapilla_Eurasian Blackcap/XC908842_0_78_0.wav	0
1434	Spectrogram 1	1	5907.0	5910.0	0	15000	Eurasian Wren	winwre4	0.6554	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_102_0.wav	0
1435	Spectrogram 1	1	5910.0	5913.0	0	15000	Eurasian Wren	winwre4	0.1324	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_103_5.wav	0
1436	Spectrogram 1	1	5913.0	5916.0	0	15000	Eurasian Wren	winwre4	0.8385	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_105_0.wav	0
1437	Spectrogram 1	1	5916.0	5919.0	0	15000	Eurasian Wren	winwre4	0.9317	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_106_5.wav	0
1438	Spectrogram 1	1	5922.0	5925.0	0	15000	Eurasian Wren	winwre4	0.1263	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_112_5.wav	0
1439	Spectrogram 1	1	5925.0	5928.0	0	15000	Eurasian Wren	winwre4	0.5833	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_114_0.wav	0
1440	Spectrogram 1	1	5928.0	5931.0	0	15000	Eurasian Wren	winwre4	0.4974	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_115_5.wav	0
1441	Spectrogram 1	1	5931.0	5934.0	0	15000	Eurasian Wren	winwre4	0.5570	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_117_0.wav	0
1442	Spectrogram 1	1	5937.0	5940.0	0	15000	Eurasian Wren	winwre4	0.7445	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_120_0.wav	0
1443	Spectrogram 1	1	5940.0	5943.0	0	15000	Eurasian Wren	winwre4	0.8030	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_121_5.wav	0
1444	Spectrogram 1	1	5943.0	5946.0	0	15000	Eurasian Wren	winwre4	0.8442	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_123_0.wav	0
1445	Spectrogram 1	1	5946.0	5949.0	0	15000	Eurasian Wren	winwre4	0.1635	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_124_5.wav	0
1446	Spectrogram 1	1	5949.0	5952.0	0	15000	Eurasian Wren	winwre4	0.8941	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_127_5.wav	0
1447	Spectrogram 1	1	5952.0	5955.0	0	15000	Eurasian Wren	winwre4	0.9818	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_129_0.wav	0
1448	Spectrogram 1	1	5955.0	5958.0	0	15000	Eurasian Wren	winwre4	0.6760	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_130_5.wav	0
1449	Spectrogram 1	1	5961.0	5964.0	0	15000	Eurasian Wren	winwre4	0.7234	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_136_5.wav	0
1450	Spectrogram 1	1	5964.0	5967.0	0	15000	Eurasian Wren	winwre4	0.5211	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_138_0.wav	0
1451	Spectrogram 1	1	5967.0	5970.0	0	15000	Eurasian Wren	winwre4	0.3525	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_139_5.wav	0
1452	Spectrogram 1	1	5970.0	5973.0	0	15000	Eurasian Wren	winwre4	0.3871	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_141_0.wav	0
1453	Spectrogram 1	1	5976.0	5979.0	0	15000	Eurasian Wren	winwre4	0.1753	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_21_0.wav	0
1454	Spectrogram 1	1	5979.0	5982.0	0	15000	Eurasian Wren	winwre4	0.2466	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_22_5.wav	0
1455	Spectrogram 1	1	5982.0	5985.0	0	15000	Eurasian Wren	winwre4	0.8062	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_24_0.wav	0
1456	Spectrogram 1	1	5985.0	5988.0	0	15000	Eurasian Wren	winwre4	0.8363	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_25_5.wav	0
1457	Spectrogram 1	1	5988.0	5991.0	0	15000	Eurasian Wren	winwre4	0.8041	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_27_0.wav	0
1458	Spectrogram 1	1	5994.0	5997.0	0	15000	Eurasian Wren	winwre4	0.4080	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_30_0.wav	0
1459	Spectrogram 1	1	5997.0	6000.0	0	15000	Eurasian Wren	winwre4	0.9881	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_31_5.wav	0
1460	Spectrogram 1	1	6000.0	6003.0	0	15000	Eurasian Wren	winwre4	0.9947	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_33_0.wav	0
1461	Spectrogram 1	1	6006.0	6009.0	0	15000	Eurasian Wren	winwre4	0.5164	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_36_0.wav	0
1462	Spectrogram 1	1	6009.0	6012.0	0	15000	Eurasian Wren	winwre4	0.9788	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_37_5.wav	0
1463	Spectrogram 1	1	6012.0	6015.0	0	15000	Eurasian Wren	winwre4	0.6454	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_39_0.wav	0
1464	Spectrogram 1	1	6015.0	6018.0	0	15000	Eurasian Wren	winwre4	0.3556	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_40_5.wav	0
1465	Spectrogram 1	1	6018.0	6021.0	0	15000	Eurasian Wren	winwre4	0.9439	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_45_0.wav	0
1466	Spectrogram 1	1	6021.0	6024.0	0	15000	Eurasian Wren	winwre4	0.9375	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_46_5.wav	0
1467	Spectrogram 1	1	6024.0	6027.0	0	15000	Eurasian Wren	winwre4	0.8178	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_48_0.wav	0
1468	Spectrogram 1	1	6027.0	6030.0	0	15000	Eurasian Wren	winwre4	0.2260	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_49_5.wav	0
1469	Spectrogram 1	1	6027.0	6030.0	0	15000	Eurasian Treecreeper	eurtre1	0.1016	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_49_5.wav	0
1470	Spectrogram 1	1	6033.0	6036.0	0	15000	Eurasian Wren	winwre4	0.2240	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_52_5.wav	0
1471	Spectrogram 1	1	6036.0	6039.0	0	15000	Eurasian Wren	winwre4	0.7247	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_54_0.wav	0
1472	Spectrogram 1	1	6039.0	6042.0	0	15000	Eurasian Wren	winwre4	0.7437	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_55_5.wav	0
1473	Spectrogram 1	1	6042.0	6045.0	0	15000	Eurasian Wren	winwre4	0.7691	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_57_0.wav	0
1474	Spectrogram 1	1	6048.0	6051.0	0	15000	Eurasian Wren	winwre4	0.1151	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_61_5.wav	0
1475	Spectrogram 1	1	6051.0	6054.0	0	15000	Eurasian Wren	winwre4	0.6614	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_63_0.wav	0
1476	Spectrogram 1	1	6054.0	6057.0	0	15000	Eurasian Wren	winwre4	0.9618	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_64_5.wav	0
1477	Spectrogram 1	1	6057.0	6060.0	0	15000	Eurasian Wren	winwre4	0.4339	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_66_0.wav	0
1478	Spectrogram 1	1	6060.0	6063.0	0	15000	Eurasian Wren	winwre4	0.4138	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_70_5.wav	0
1479	Spectrogram 1	1	6063.0	6066.0	0	15000	Eurasian Wren	winwre4	0.9356	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_72_0.wav	0
1480	Spectrogram 1	1	6066.0	6069.0	0	15000	Eurasian Wren	winwre4	0.8584	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_73_5.wav	0
1481	Spectrogram 1	1	6069.0	6072.0	0	15000	Eurasian Wren	winwre4	0.1263	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_75_0.wav	0
1482	Spectrogram 1	1	6072.0	6075.0	0	15000	Eurasian Wren	winwre4	0.8268	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_78_0.wav	0
1483	Spectrogram 1	1	6075.0	6078.0	0	15000	Eurasian Wren	winwre4	0.8020	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_79_5.wav	0
1484	Spectrogram 1	1	6078.0	6081.0	0	15000	Eurasian Wren	winwre4	0.8887	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_81_0.wav	0
1485	Spectrogram 1	1	6081.0	6084.0	0	15000	Eurasian Wren	winwre4	0.9512	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_82_5.wav	0
1486	Spectrogram 1	1	6087.0	6090.0	0	15000	Eurasian Wren	winwre4	0.3473	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_87_0.wav	0
1487	Spectrogram 1	1	6090.0	6093.0	0	15000	Eurasian Wren	winwre4	0.8405	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_88_5.wav	0
1488	Spectrogram 1	1	6093.0	6096.0	0	15000	Eurasian Wren	winwre4	0.8531	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_90_0.wav	0
1489	Spectrogram 1	1	6096.0	6099.0	0	15000	Eurasian Wren	winwre4	0.1363	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_91_5.wav	0
1490	Spectrogram 1	1	6099.0	6102.0	0	15000	Eurasian Wren	winwre4	0.5112	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_94_5.wav	0
1491	Spectrogram 1	1	6102.0	6105.0	0	15000	Eurasian Wren	winwre4	0.8011	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_96_0.wav	0
1492	Spectrogram 1	1	6105.0	6108.0	0	15000	Eurasian Wren	winwre4	0.6510	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_97_5.wav	0
1493	Spectrogram 1	1	6108.0	6111.0	0	15000	Eurasian Wren	winwre4	0.7051	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC791690_0_99_0.wav	0
1494	Spectrogram 1	1	6114.0	6117.0	0	15000	Eurasian Wren	winwre4	0.0734	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC796420_0_16_5.wav	0
1495	Spectrogram 1	1	6117.0	6120.0	0	15000	Eurasian Wren	winwre4	0.9703	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC796420_0_18_0.wav	0
1496	Spectrogram 1	1	6120.0	6123.0	0	15000	Eurasian Wren	winwre4	0.9493	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC796420_0_19_5.wav	0
1497	Spectrogram 1	1	6123.0	6126.0	0	15000	Eurasian Wren	winwre4	0.0540	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC796420_0_21_0.wav	0
1498	Spectrogram 1	1	6135.0	6138.0	0	15000	Eurasian Wren	winwre4	0.1360	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC796420_0_30_0.wav	0
1499	Spectrogram 1	1	6138.0	6141.0	0	15000	Eurasian Wren	winwre4	0.8868	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC796420_0_31_5.wav	0
1500	Spectrogram 1	1	6141.0	6144.0	0	15000	Eurasian Wren	winwre4	0.7890	/home/giacomoschiavo/segments/dataset/valid/Troglodytes troglodytes_Eurasian Wren/XC796420_0_33_0.wav	0
